ID,country_id,tbl_loan_id,lender_id,loan_type,Total_Amount,Total_Amount_to_Repay,duration,New_versus_Repeat,Amount_Funded_By_Lender,Lender_portion_Funded,Lender_portion_to_be_repaid,disb_month,disb_dow,disb_is_weekend,due_month,due_dow,due_is_weekend,target
ID_259110282474267278,Kenya,282474,267278,Type_1,7659.0,7659.0,7,0,0.0,0.0,0.0,10,5,1,10,5,1,0
ID_241647279382267278,Kenya,279382,267278,Type_1,2595.0,2595.0,7,0,1.9,0.0007321772639691,2.0,10,1,0,10,1,0,0
ID_256018124927245684,Kenya,124927,245684,Type_14,10000.0,11111.0,30,1,10000.0,1.0,11111.0,3,4,0,4,6,1,1
ID_252716248390267278,Kenya,248390,267278,Type_1,22535.0,23212.0,7,0,6760.5,0.3,6964.0,8,2,0,9,2,0,0
ID_262455228311267278,Kenya,228311,267278,Type_1,20656.0,24854.0,7,0,6196.8,0.3,7456.0,7,5,1,8,5,1,0
ID_243877303180267278,Kenya,303180,267278,Type_1,4315.0,4439.0,7,0,0.25,5.79374275782155e-05,0.0,11,2,0,11,2,0,0
ID_262673267428267278,Kenya,267428,267278,Type_1,8991.0,9155.0,7,0,2697.3,0.3,2747.0,9,0,0,10,0,0,0
ID_250368236731267278,Kenya,236731,267278,Type_1,1484.0,1495.0,7,0,80.48,0.0542318059299191,81.0,8,5,1,8,5,1,0
ID_288496359654267278,Kenya,359654,267278,Type_4,10000.0,10450.0,14,0,2375.0,0.2375,2482.0,8,3,0,9,3,0,0
ID_247479270242267278,Kenya,270242,267278,Type_1,8834.0,9140.0,7,0,2650.2,0.3,2742.0,9,3,0,10,3,0,0
ID_247834263704267278,Kenya,263704,267278,Type_1,5319.0,5468.0,7,0,853.04,0.160376010528294,877.0,9,1,0,9,1,0,0
ID_258107298614267278,Kenya,298614,267278,Type_1,10052.0,10072.0,7,0,3015.6,0.3,3022.0,11,0,0,11,0,0,0
ID_256949228559267278,Kenya,228559,267278,Type_1,450.0,450.0,7,0,135.0,0.3,135.0,7,5,1,8,5,1,0
ID_109734250500267278,Kenya,250500,267278,Type_1,7349.0,7464.0,7,0,2204.7,0.3,2239.0,9,4,0,9,4,0,0
ID_258996303785267278,Kenya,303785,267278,Type_1,10000.0,10306.0,7,0,3000.0,0.3,3092.0,11,3,0,12,3,0,0
ID_253698218286267278,Kenya,218286,267278,Type_1,3469.0,3494.0,7,0,1040.7,0.3,1048.0,7,0,0,7,0,0,0
ID_258231234430267278,Kenya,234430,267278,Type_1,650.0,650.0,7,0,195.0,0.3,195.0,8,2,0,8,2,0,0
ID_237853270933267278,Kenya,270933,267278,Type_1,2340.0,2450.0,7,0,702.0,0.3,736.0,9,4,0,10,4,0,0
ID_267211284500267278,Kenya,284500,267278,Type_1,35495.0,36371.0,7,0,10648.5,0.3,10911.0,10,2,0,10,2,0,0
ID_256027246670267278,Kenya,246670,267278,Type_1,5386.0,5421.0,7,0,1615.8,0.3,1626.0,8,0,0,9,0,0,0
ID_246079228481267278,Kenya,228481,267278,Type_1,7656.0,7656.0,7,0,2296.8,0.3,2297.0,7,5,1,8,5,1,0
ID_253481222660267278,Kenya,222660,267278,Type_1,31039.0,31603.0,7,0,9311.7,0.3,9481.0,7,5,1,7,5,1,0
ID_247972223740267278,Kenya,223740,267278,Type_1,10448.0,10768.0,7,0,3134.4,0.3,3230.0,7,0,0,8,0,0,0
ID_241475290934267278,Kenya,290934,267278,Type_1,13213.0,13213.0,7,0,3963.9,0.3,3964.0,10,0,0,11,0,0,0
ID_258853253223267278,Kenya,253223,267278,Type_1,3873.0,3971.0,7,0,6.59,0.001701523366899,7.0,9,1,0,9,1,0,0
ID_255060284685267278,Kenya,284685,267278,Type_1,1215.0,1215.0,7,0,0.0,0.0,0.0,10,2,0,10,2,0,0
ID_244757284704267278,Kenya,284704,267278,Type_1,9898.0,10164.0,7,0,2969.4,0.3,3049.0,10,2,0,10,2,0,0
ID_272902306602267278,Kenya,306602,267278,Type_4,12000.0,12840.0,30,0,3200.0,0.266666666666666,3424.0,2,4,0,3,6,1,0
ID_308903367724267278,Kenya,367724,267278,Type_7,5000.0,5176.0,7,0,1000.0,0.2,1035.0,7,0,0,7,0,0,0
ID_262229293515267278,Kenya,293515,267278,Type_1,18444.0,18667.0,7,0,5533.2,0.3,5600.0,11,4,0,11,4,0,0
ID_259492301496267278,Kenya,301496,267278,Type_1,13356.0,13356.0,7,0,148.27,0.0111013776579814,148.0,11,5,1,11,5,1,0
ID_261645280105267278,Kenya,280105,267278,Type_1,5419.0,5485.0,7,0,0.0,0.0,0.0,10,2,0,10,2,0,0
ID_267851221777267278,Kenya,221777,267278,Type_1,1571.0,1595.0,7,0,471.3,0.3,479.0,7,4,0,7,4,0,0
ID_258881304002267278,Kenya,304002,267278,Type_1,10000.0,10209.0,7,0,3000.0,0.3,3063.0,11,4,0,12,4,0,0
ID_254338296881267278,Kenya,296881,267278,Type_1,2929.0,2929.0,7,0,0.0,0.0,0.0,11,3,0,11,3,0,0
ID_308492367186251804,Kenya,367186,251804,Type_7,5000.0,5176.0,7,0,1666.0,0.3332,1725.0,6,3,0,7,3,0,0
ID_258024231186267278,Kenya,231186,267278,Type_1,6079.0,6116.0,7,0,1823.7,0.3,1835.0,8,2,0,8,2,0,0
ID_266788238642267278,Kenya,238642,267278,Type_1,7327.0,7552.0,7,0,676.2,0.0922887948682953,697.0,8,2,0,8,2,0,0
ID_259488232978267278,Kenya,232978,267278,Type_1,8793.0,8990.0,7,0,2637.9,0.3,2697.0,8,5,1,8,5,1,0
ID_259771252022267278,Kenya,252022,267278,Type_1,2449.0,2449.0,7,0,0.0,0.0,0.0,9,0,0,9,0,0,0
ID_261145299494267278,Kenya,299494,267278,Type_1,3672.0,3672.0,7,0,1101.6,0.3,1102.0,11,1,0,11,1,0,0
ID_261574234078267278,Kenya,234078,267278,Type_1,1549.0,1560.0,7,0,464.7,0.3,468.0,8,2,0,8,2,0,0
ID_259586219412267278,Kenya,219412,267278,Type_1,7499.0,7607.0,7,0,2249.7,0.3,2282.0,7,1,0,7,1,0,0
ID_252239242008267278,Kenya,242008,267278,Type_1,1549.0,1571.0,7,0,0.0,0.0,0.0,8,0,0,8,0,0,0
ID_257453268588267278,Kenya,268588,267278,Type_1,2199.0,2199.0,7,0,0.0,0.0,0.0,9,1,0,10,1,0,0
ID_270695248591267278,Kenya,248591,267278,Type_1,5444.0,5613.0,7,0,1633.2,0.3,1684.0,8,2,0,9,2,0,0
ID_258796214383267278,Kenya,214383,267278,Type_1,12399.0,12399.0,7,0,6199.5,0.5,6200.0,7,2,0,7,2,0,0
ID_251604266964267278,Kenya,266964,267278,Type_1,13317.0,13317.0,7,0,0.0,0.0,0.0,9,5,1,10,5,1,0
ID_253920242264267278,Kenya,242264,267278,Type_1,5898.0,5898.0,7,0,145.86,0.0247304170905391,146.0,8,0,0,8,0,0,0
ID_252578221087267278,Kenya,221087,267278,Type_1,14958.0,15230.0,7,0,4487.4,0.3,4569.0,7,3,0,7,3,0,0
ID_264631230049267278,Kenya,230049,267278,Type_1,10754.0,11005.0,7,0,3226.2,0.3,3302.0,8,0,0,8,0,0,0
ID_255864258376267278,Kenya,258376,267278,Type_1,21259.0,21284.0,7,0,1048.03,0.0492981795945246,1049.0,9,1,0,9,1,0,0
ID_255981259530267278,Kenya,259530,267278,Type_1,12317.0,12317.0,7,0,757.94,0.061536088333198,758.0,9,3,0,9,3,0,0
ID_264617299995267278,Kenya,299995,267278,Type_1,4600.0,4600.0,7,0,1380.0,0.3,1380.0,11,2,0,11,2,0,0
ID_266394236739267278,Kenya,236739,267278,Type_1,5808.0,5843.0,7,0,1742.4,0.3,1753.0,8,5,1,8,5,1,0
ID_242348217601267278,Kenya,217601,267278,Type_1,27229.0,27229.0,7,0,8168.7,0.3,8169.0,7,5,1,7,5,1,0
ID_242329266305267278,Kenya,266305,267278,Type_1,1098.0,1098.0,7,0,329.4,0.3,329.0,9,4,0,9,4,0,0
ID_248919246779267278,Kenya,246779,267278,Type_1,38232.0,38462.0,7,0,11469.6,0.3,11539.0,8,0,0,9,0,0,0
ID_242093254435267278,Kenya,254435,267278,Type_1,2305.0,2305.0,7,0,691.5,0.3,692.0,9,3,0,9,3,0,0
ID_255130222160267278,Kenya,222160,267278,Type_1,1140.0,1140.0,7,0,342.0,0.3,342.0,7,4,0,7,4,0,0
ID_262254223430267278,Kenya,223430,267278,Type_1,29490.0,36162.0,7,0,8847.0,0.3,10849.0,7,5,1,7,5,1,0
ID_240678215899267278,Kenya,215899,267278,Type_1,66650.0,66650.0,7,0,19995.0,0.3,19995.0,7,3,0,7,3,0,0
ID_250069255778267278,Kenya,255778,267278,Type_1,1505.0,1606.0,7,0,0.0,0.0,0.0,9,4,0,9,4,0,0
ID_257889271674267278,Kenya,271674,267278,Type_1,11243.0,11243.0,7,0,3372.9,0.3,3373.0,9,4,0,10,4,0,0
ID_259992230452267278,Kenya,230452,267278,Type_1,950.0,973.0,7,0,285.0,0.3,292.0,8,1,0,8,1,0,0
ID_262178263449267278,Kenya,263449,267278,Type_1,1449.0,1449.0,7,0,97.16,0.0670531400966183,97.0,9,1,0,9,1,0,0
ID_239324226532267278,Kenya,226532,267278,Type_1,850.0,856.0,7,0,255.0,0.3,257.0,7,3,0,8,3,0,0
ID_248128226015267278,Kenya,226015,267278,Type_1,2999.0,2999.0,7,0,899.7,0.3,900.0,7,2,0,8,2,0,0
ID_249138246181267278,Kenya,246181,267278,Type_1,280.0,559.0,7,0,38.4,0.137142857142857,77.0,8,5,1,9,5,1,1
ID_17894124935245684,Kenya,124935,245684,Type_14,10000.0,11111.0,30,0,10000.0,1.0,11111.0,3,4,0,4,6,1,1
ID_245696277370267278,Kenya,277370,267278,Type_1,2982.0,2982.0,7,0,894.6,0.3,895.0,10,5,1,10,5,1,0
ID_227900221058267278,Kenya,221058,267278,Type_1,5299.0,5299.0,7,0,1589.7,0.3,1590.0,7,2,0,8,2,0,0
ID_242351296621267278,Kenya,296621,267278,Type_1,465.0,465.0,7,0,139.5,0.3,140.0,11,3,0,11,3,0,0
ID_268757238016267278,Kenya,238016,267278,Type_1,1357.0,1357.0,7,0,407.1,0.3,407.0,8,2,0,8,2,0,0
ID_242849221096267278,Kenya,221096,267278,Type_1,409.0,409.0,7,0,122.7,0.3,123.0,7,3,0,7,3,0,0
ID_253480236941267278,Kenya,236941,267278,Type_1,36540.0,36600.0,7,0,10962.0,0.3,10980.0,8,0,0,8,0,0,0
ID_255296231206267278,Kenya,231206,267278,Type_1,3675.0,3675.0,7,0,1102.5,0.3,1103.0,8,2,0,8,2,0,0
ID_248675302304267278,Kenya,302304,267278,Type_1,6358.0,6549.0,7,0,83.44,0.0131236237810632,86.0,11,0,0,11,0,0,0
ID_256419247160267278,Kenya,247160,267278,Type_1,7350.0,7485.0,7,0,0.0,0.0,0.0,8,0,0,9,0,0,0
ID_259586231650267278,Kenya,231650,267278,Type_1,14337.0,14471.0,7,0,4301.1,0.3,4341.0,8,3,0,8,3,0,0
ID_261239242546267278,Kenya,242546,267278,Type_1,4979.0,4979.0,7,0,1285.81,0.258246635870656,1286.0,8,1,0,8,1,0,0
ID_259521261598267278,Kenya,261598,267278,Type_1,4019.0,4049.0,7,0,0.0,0.0,0.0,9,5,1,9,5,1,0
ID_267941248763267278,Kenya,248763,267278,Type_1,1300.0,1300.0,7,0,390.0,0.3,390.0,8,2,0,9,2,0,0
ID_246446291751267278,Kenya,291751,267278,Type_1,1500.0,1555.0,7,0,450.0,0.3,467.0,11,1,0,11,1,0,0
ID_252592305356267278,Kenya,305356,267278,Type_1,5533.0,5600.0,7,0,1659.9,0.3,1680.0,11,0,0,12,0,0,0
ID_267093243075267278,Kenya,243075,267278,Type_1,659.0,684.0,7,0,197.7,0.3,205.0,8,1,0,8,1,0,0
ID_293113360351267277,Kenya,360351,267277,Type_9,26400.0,32239.0,30,0,7970.78,0.301923484848484,9734.0,10,1,0,11,3,0,1
ID_249366256766267278,Kenya,256766,267278,Type_1,2215.0,2256.0,7,0,664.5,0.3,677.0,9,5,1,9,5,1,0
ID_258950290192267278,Kenya,290192,267278,Type_1,11869.0,12056.0,7,0,3560.7,0.3,3617.0,10,5,1,11,5,1,0
ID_272470360065267278,Kenya,360065,267278,Type_10,194242.8,197156.44,44,0,123.0,0.0006332281042077,125.0,10,0,0,11,2,0,0
ID_250766265103267278,Kenya,265103,267278,Type_1,10147.0,10169.0,7,0,0.0,0.0,0.0,9,3,0,9,3,0,0
ID_260451237660267278,Kenya,237660,267278,Type_1,22753.0,23447.0,7,0,6825.9,0.3,7034.0,8,1,0,8,1,0,0
ID_262116305387267278,Kenya,305387,267278,Type_1,8000.0,8000.0,7,0,2400.0,0.3,2400.0,11,0,0,12,0,0,0
ID_245604226051267278,Kenya,226051,267278,Type_1,23691.0,24267.0,7,0,7107.3,0.3,7280.0,7,2,0,8,2,0,0
ID_244757301178267278,Kenya,301178,267278,Type_1,2480.0,2557.0,7,0,744.0,0.3,767.0,11,5,1,11,5,1,0
ID_271468306303251804,Kenya,306303,251804,Type_5,14800.0,15640.0,14,0,1973.0,0.13331081081081,2085.0,1,4,0,1,4,0,0
ID_261209266352267278,Kenya,266352,267278,Type_1,5204.0,5204.0,7,0,1561.2,0.3,1561.0,9,5,1,10,5,1,0
ID_247897256461267278,Kenya,256461,267278,Type_1,9223.0,9223.0,7,0,198.3,0.0215005963352488,198.0,9,5,1,9,5,1,0
ID_258838263567267278,Kenya,263567,267278,Type_1,4699.0,4766.0,7,0,4.74,0.0010087252606937,5.0,9,1,0,9,1,0,0
ID_269648275368267278,Kenya,275368,267278,Type_1,38589.0,38821.0,7,0,1.9,4.92368291482028e-05,2.0,10,2,0,10,2,0,0
ID_252752220858267278,Kenya,220858,267278,Type_1,1571.0,1571.0,7,0,471.3,0.3,537.0,7,3,0,7,3,0,0
ID_246888239772267278,Kenya,239772,267278,Type_1,210.0,210.0,7,0,0.0,0.0,0.0,8,4,0,8,4,0,0
ID_239391304975267278,Kenya,304975,267278,Type_1,3899.0,3927.0,7,0,521.6,0.133777891767119,525.0,11,5,1,12,5,1,0
ID_249194368270267278,Kenya,368270,267278,Type_7,5500.0,5693.0,7,0,1100.0,0.2,1139.0,7,0,0,8,0,0,0
ID_254066261568267278,Kenya,261568,267278,Type_1,1890.0,1960.0,7,0,567.0,0.3,588.0,9,5,1,9,5,1,0
ID_261907360255267278,Kenya,360255,267278,Type_7,23595.0,24067.0,7,0,4424.0,0.187497351133714,4512.0,10,1,0,10,1,0,0
ID_245217278230267278,Kenya,278230,267278,Type_1,10888.0,11015.0,7,0,3266.4,0.3,3305.0,10,0,0,10,0,0,0
ID_249366303763267278,Kenya,303763,267278,Type_1,2279.0,2279.0,7,0,683.7,0.3,684.0,11,3,0,12,3,0,0
ID_259252237280267278,Kenya,237280,267278,Type_1,5700.0,5700.0,7,0,1710.0,0.3,1710.0,8,0,0,8,0,0,0
ID_242864244299267278,Kenya,244299,267278,Type_1,5040.0,5195.0,7,0,0.0,0.0,0.0,8,3,0,9,3,0,0
ID_258650248884267278,Kenya,248884,267278,Type_1,14397.0,14484.0,7,0,82.5,0.0057303604917691,83.0,8,2,0,9,2,0,0
ID_257668264251267278,Kenya,264251,267278,Type_1,10648.0,10712.0,7,0,242.91,0.0228127347858752,244.0,9,2,0,9,2,0,0
ID_245537212293267278,Kenya,212293,267278,Type_5,12000.0,12520.0,7,0,1600.0,0.133333333333333,1669.0,7,0,0,7,0,0,0
ID_250297217084267278,Kenya,217084,267278,Type_1,6294.0,6294.0,7,0,1888.2,0.3,1888.0,7,5,1,7,5,1,0
ID_241539219544267278,Kenya,219544,267278,Type_1,2339.0,2356.0,7,0,701.7,0.3,707.0,7,1,0,7,1,0,0
ID_256188262476267278,Kenya,262476,267278,Type_1,4610.0,4610.0,7,0,1383.0,0.3,1383.0,9,0,0,9,0,0,0
ID_271116278994267278,Kenya,278994,267278,Type_1,5448.0,5582.0,7,0,158.5,0.0290932452276064,162.0,10,0,0,10,0,0,0
ID_255759259720267278,Kenya,259720,267278,Type_1,439.0,439.0,7,0,131.7,0.3,132.0,9,3,0,9,3,0,0
ID_249213264405267278,Kenya,264405,267278,Type_1,14879.0,14969.0,7,0,0.0,0.0,0.0,9,2,0,9,2,0,0
ID_251457274231267278,Kenya,274231,267278,Type_1,4299.0,4392.0,7,0,1289.7,0.3,1318.0,10,1,0,10,1,0,0
ID_288763372015251804,Kenya,372015,251804,Type_7,22810.0,23609.0,7,0,4562.0,0.2,4722.0,9,4,0,10,4,0,0
ID_264885276085267278,Kenya,276085,267278,Type_1,379.0,379.0,7,0,0.0,0.0,0.0,10,3,0,10,3,0,0
ID_249062269132267278,Kenya,269132,267278,Type_1,2180.0,2228.0,7,0,654.0,0.3,668.0,9,1,0,10,1,0,0
ID_262505285824267278,Kenya,285824,267278,Type_1,1404.0,1424.0,7,0,421.2,0.3,427.0,10,4,0,10,4,0,0
ID_251410241294267278,Kenya,241294,267278,Type_1,18745.0,18745.0,7,0,0.0,0.0,0.0,8,5,1,8,5,1,0
ID_244871282824267278,Kenya,282824,267278,Type_1,1590.0,1650.0,7,0,56.41,0.0354779874213836,59.0,10,5,1,10,5,1,0
ID_249506253542267278,Kenya,253542,267278,Type_1,2250.0,2266.0,7,0,675.0,0.3,680.0,9,2,0,9,2,0,0
ID_260948274458267278,Kenya,274458,267278,Type_1,5497.0,5497.0,7,0,195.11,0.0354939057667818,195.0,10,1,0,10,1,0,0
ID_256368300065267278,Kenya,300065,267278,Type_1,300.0,302.0,7,0,90.0,0.3,91.0,11,2,0,11,2,0,0
ID_268933218507267278,Kenya,218507,267278,Type_1,2239.0,2239.0,7,1,671.7,0.3,672.0,7,0,0,7,0,0,0
ID_246466278806267278,Kenya,278806,267278,Type_1,2569.0,2625.0,7,0,0.0,0.0,0.0,10,0,0,10,0,0,0
ID_256201224684267278,Kenya,224684,267278,Type_1,5249.0,5249.0,7,0,1574.7,0.3,1575.0,7,1,0,8,1,0,0
ID_254860280355267278,Kenya,280355,267278,Type_1,389.0,400.0,7,0,116.7,0.3,120.0,10,2,0,10,2,0,0
ID_267330230413267278,Kenya,230413,267278,Type_1,6499.0,6780.0,7,0,1949.7,0.3,2034.0,8,1,0,8,1,0,0
ID_259150231317267278,Kenya,231317,267278,Type_1,2299.0,2331.0,7,0,689.7,0.3,699.0,8,2,0,8,2,0,0
ID_241237307431267278,Kenya,307431,267278,Type_4,15000.0,16050.0,30,0,475.0,0.0316666666666666,508.0,7,2,0,8,4,0,0
ID_255556225024267278,Kenya,225024,267278,Type_1,18800.0,19373.0,7,0,5640.0,0.3,5812.0,7,1,0,8,1,0,0
ID_259635305402267278,Kenya,305402,267278,Type_1,8408.0,8408.0,7,0,2522.4,0.3,2522.0,11,0,0,12,0,0,0
ID_262239235673267278,Kenya,235673,267278,Type_1,7039.0,7896.0,7,0,0.0,0.0,0.0,8,4,0,8,4,0,0
ID_247613303956267278,Kenya,303956,267278,Type_1,1945.0,1945.0,7,0,583.5,0.3,584.0,11,4,0,12,4,0,0
ID_250805220116267278,Kenya,220116,267278,Type_1,5349.0,5349.0,7,0,1604.7,0.3,1605.0,7,2,0,7,2,0,0
ID_259876241383267278,Kenya,241383,267278,Type_1,3040.0,3048.0,7,0,912.0,0.3,914.0,8,5,1,8,5,1,0
ID_252336215226267278,Kenya,215226,267278,Type_1,46779.0,47343.0,7,0,14033.7,0.3,14203.0,7,2,0,7,2,0,0
ID_264583245818267278,Kenya,245818,267278,Type_1,26646.0,27129.0,7,0,5420.61,0.203430533663589,5519.0,8,5,1,9,5,1,0
ID_254128265146267278,Kenya,265146,267278,Type_1,55016.0,56691.0,7,0,0.0,0.0,0.0,9,3,0,9,3,0,0
ID_247600262638267278,Kenya,262638,267278,Type_1,2262.0,2262.0,7,0,678.6,0.3,679.0,9,0,0,9,0,0,0
ID_269198232137267278,Kenya,232137,267278,Type_1,3800.0,3800.0,7,0,1140.0,0.3,1140.0,8,4,0,8,4,0,0
ID_265252270559267278,Kenya,270559,267278,Type_1,740.0,770.0,7,0,222.0,0.3,231.0,9,3,0,10,3,0,0
ID_244417269261267278,Kenya,269261,267278,Type_1,1214.0,1232.0,7,0,364.2,0.3,370.0,9,1,0,10,1,0,0
ID_253042244883267278,Kenya,244883,267278,Type_1,299.0,299.0,7,0,0.0,0.0,0.0,8,4,0,9,4,0,0
ID_238480360903267278,Kenya,360903,267278,Type_4,175000.0,201250.0,90,0,43750.0,0.25,50313.0,12,3,0,3,2,0,0
ID_265499218244267278,Kenya,218244,267278,Type_1,81385.0,81792.0,7,0,24415.5,0.3,24538.0,7,0,0,7,0,0,0
ID_251513218156267278,Kenya,218156,267278,Type_1,3380.0,3452.0,7,0,1014.0,0.3,1036.0,7,5,1,7,5,1,0
ID_259784252048267278,Kenya,252048,267278,Type_1,2483.0,2483.0,7,0,0.0,0.0,0.0,9,0,0,9,0,0,0
ID_271371261998267278,Kenya,261998,267278,Type_1,3295.0,5028.0,7,0,988.5,0.3,1508.0,9,5,1,9,5,1,1
ID_249892234335267278,Kenya,234335,267278,Type_1,1500.0,1522.0,7,0,450.0,0.3,457.0,8,2,0,8,2,0,0
ID_260948220733267278,Kenya,220733,267278,Type_1,4238.0,4238.0,7,0,1271.4,0.3,1271.0,7,2,0,7,2,0,0
ID_255896218957267278,Kenya,218957,267278,Type_1,1710.0,1774.0,7,0,513.0,0.3,532.0,7,0,0,7,0,0,0
ID_247140256130267278,Kenya,256130,267278,Type_1,1784.0,1836.0,7,0,535.2,0.3,551.0,9,5,1,9,5,1,0
ID_246138270916267278,Kenya,270916,267278,Type_1,3139.0,3184.0,7,0,941.7,0.3,955.0,9,4,0,10,4,0,0
ID_260435229466267278,Kenya,229466,267278,Type_1,1350.0,1350.0,7,0,405.0,0.3,405.0,8,0,0,8,0,0,0
ID_247412258397267278,Kenya,258397,267278,Type_1,6594.0,6674.0,7,0,316.18,0.0479496511980588,320.0,9,1,0,9,1,0,0
ID_261746282995267278,Kenya,282995,267278,Type_1,5587.0,5587.0,7,0,1676.1,0.3,1676.0,10,0,0,10,0,0,0
ID_254661303193267278,Kenya,303193,267278,Type_1,3029.0,3029.0,7,0,908.7,0.3,909.0,11,2,0,11,2,0,0
ID_265639276421267278,Kenya,276421,267278,Type_1,54043.0,55024.0,7,0,16212.9,0.3,16507.0,10,4,0,10,4,0,0
ID_250454225468267278,Kenya,225468,267278,Type_1,12048.0,12048.0,7,0,3614.4,0.3,3614.0,7,2,0,8,2,0,0
ID_248569267322267278,Kenya,267322,267278,Type_1,3680.0,3680.0,7,0,1104.0,0.3,1104.0,9,0,0,10,0,0,0
ID_250297289924267278,Kenya,289924,267278,Type_1,355.0,355.0,7,0,106.5,0.3,107.0,10,4,0,11,4,0,0
ID_245234242457267278,Kenya,242457,267278,Type_1,1820.0,1833.0,7,0,546.0,0.3,550.0,8,1,0,8,1,0,0
ID_263235268235267278,Kenya,268235,267278,Type_1,1000.0,1006.0,7,0,0.0,0.0,0.0,9,0,0,10,0,0,0
ID_269598287394267278,Kenya,287394,267278,Type_1,3200.0,3208.0,7,0,960.0,0.3,962.0,10,0,0,10,0,0,0
ID_247393286939267278,Kenya,286939,267278,Type_1,4224.0,4339.0,7,0,1267.2,0.3,1302.0,10,0,0,10,0,0,0
ID_260948254052267278,Kenya,254052,267278,Type_1,6936.0,6936.0,7,0,76.8,0.0110726643598615,77.0,9,2,0,9,2,0,0
ID_268362225744267278,Kenya,225744,267278,Type_1,4560.0,4560.0,7,0,1368.0,0.3,1368.0,7,2,0,8,2,0,0
ID_263736228197267278,Kenya,228197,267278,Type_1,3049.0,3049.0,7,0,914.7,0.3,915.0,7,5,1,8,5,1,0
ID_261868293318267278,Kenya,293318,267278,Type_1,2346.0,2411.0,7,0,457.01,0.194803921568627,470.0,11,3,0,11,3,0,0
ID_267985288910267278,Kenya,288910,267278,Type_1,2500.0,2500.0,7,0,750.0,0.3,750.0,10,3,0,11,3,0,0
ID_254218265786267278,Kenya,265786,267278,Type_1,7138.0,7225.0,7,0,0.0,0.0,0.0,9,4,0,9,4,0,0
ID_250439220090267278,Kenya,220090,267278,Type_1,10628.0,10628.0,7,0,3188.4,0.3,3188.0,7,2,0,7,2,0,0
ID_247120229277267278,Kenya,229277,267278,Type_1,5000.0,5092.0,7,0,1500.0,0.3,1528.0,8,0,0,8,0,0,0
ID_252308239478267278,Kenya,239478,267278,Type_1,1435.0,1435.0,7,0,430.5,0.3,431.0,8,3,0,8,3,0,0
ID_253136292738267278,Kenya,292738,267278,Type_1,459.0,459.0,7,0,0.0,0.0,0.0,11,2,0,11,2,0,0
ID_250874250573267278,Kenya,250573,267278,Type_1,104419.0,104419.0,7,0,63.9,0.0006119575939244,64.0,9,4,0,9,4,0,0
ID_271089259342267278,Kenya,259342,267278,Type_1,1568.0,1603.0,7,0,0.0,0.0,0.0,9,2,0,9,2,0,0
ID_258887241909267278,Kenya,241909,267278,Type_1,4949.0,5092.0,7,0,18.68,0.0037744998989694,19.0,8,0,0,8,0,0,0
ID_258796243809267278,Kenya,243809,267278,Type_1,16497.0,16497.0,7,0,4949.1,0.3,4949.0,8,3,0,9,3,0,0
ID_259693273134267278,Kenya,273134,267278,Type_1,21390.0,21390.0,7,0,6417.0,0.3,6417.0,10,0,0,10,0,0,0
ID_311801371801251804,Kenya,371801,251804,Type_7,4842.0,5012.0,7,0,968.0,0.199917389508467,1002.0,9,1,0,10,1,0,0
ID_239580271476267278,Kenya,271476,267278,Type_1,2139.0,2139.0,7,0,0.0,0.0,0.0,9,4,0,10,4,0,0
ID_261755264467267278,Kenya,264467,267278,Type_1,6799.0,7001.0,7,0,291.9,0.0429327842329754,301.0,9,2,0,9,2,0,0
ID_242235292947267278,Kenya,292947,267278,Type_1,35000.0,35204.0,7,0,10500.0,0.3,10561.0,11,3,0,11,3,0,0
ID_272609301346251804,Kenya,301346,251804,Type_5,16596.0,17526.0,14,0,2212.0,0.133285128946734,2336.0,11,5,1,12,5,1,0
ID_257035229224267278,Kenya,229224,267278,Type_1,62215.0,64107.0,7,0,18664.5,0.3,19232.0,8,0,0,8,0,0,0
ID_256566255975267278,Kenya,255975,267278,Type_1,6429.0,6468.0,7,0,1928.7,0.3,1940.0,9,5,1,9,5,1,0
ID_242324223764267278,Kenya,223764,267278,Type_1,239.0,239.0,7,0,71.7,0.3,72.0,7,0,0,8,0,0,0
ID_263376246296267278,Kenya,246296,267278,Type_1,6853.0,6895.0,7,0,2.0,0.0002918429884722,2.0,8,5,1,9,5,1,0
ID_310150373522267278,Kenya,373522,267278,Type_7,5650.0,5848.0,7,0,1130.0,0.2,1170.0,10,5,1,10,5,1,0
ID_261465216115267278,Kenya,216115,267278,Type_1,17954.0,18237.0,7,0,5386.2,0.3,5471.0,7,3,0,7,3,0,0
ID_246008271524267278,Kenya,271524,267278,Type_1,2444.0,2480.0,7,0,0.01,4.09165302782324e-06,0.0,9,4,0,10,4,0,0
ID_245772296514267278,Kenya,296514,267278,Type_1,6579.0,6947.0,7,0,1973.7,0.3,2084.0,11,0,0,11,0,0,0
ID_259611224884267278,Kenya,224884,267278,Type_1,9678.0,9678.0,7,0,2903.4,0.3,2903.0,7,1,0,8,1,0,0
ID_264647244524267278,Kenya,244524,267278,Type_1,4978.0,5115.0,7,0,1493.4,0.3,1535.0,8,3,0,9,3,0,0
ID_269865264877267278,Kenya,264877,267278,Type_1,1200.0,1200.0,7,0,0.0,0.0,0.0,9,3,0,9,3,0,0
ID_253100227323267278,Kenya,227323,267278,Type_1,369.0,369.0,7,0,110.7,0.3,111.0,7,4,0,8,4,0,0
